Name,School,Grade,age,Height,Weight,gender,math_scores,cet4_scores,ielts_scores,programming_scores,sports_scores,provience,admission_date,graduation_date
刘桂芝,清华大学,大二,19,165.257319025072,71.44316573862018,male,79.33905282661408,439.95360801282754,6.271044129659263,68.94387055930464,84.45242762708399,上海市,2022-08-26,2026-06-07
邵柳,复旦大学,大三,25,183.17980754156798,63.59709354648759,male,90.22257874799958,440.1096588932059,4.645836873108104,70.19853122265873,,香港特别行政区,2022-09-03,2026-06-26
王雪,清华大学,大三,20,157.66052328144846,62.252062374533295,female,76.28025389478427,440.3542249155906,5.459199363995745,63.09718000082846,29.876108698996006,广东省,2022-09-03,2026-05-30
张鹏,北京大学,大三,22,165.49345454464105,56.815691870609136,female,90.72998203864958,441.4736526002718,5.754441357087007,71.34077237798846,91.38169495642335,天津市,2022-08-28,2026-04-17
张玉兰,上海交通大学,大二,25,166.7850045391246,51.65315831200527,female,90.28353412944318,438.20909819359514,5.897951391977347,74.41868852271584,77.98539693598042,新疆维吾尔自治区,2022-09-13,2026-06-19
李海燕,清华大学,大三,22,173.5597842329322,64.85601286924052,male,83.13072712924608,442.01587838360706,5.948320922622345,71.38054071755074,48.09453348184376,安徽省,2022-08-22,2026-05-08
王小红,浙江大学,大二,20,178.0629677248591,66.64050875816295,male,77.72192205364078,441.7933399822317,4.78858820217378,69.78236269273576,20.163487283179215,河南省,2022-08-24,2026-05-11
杨慧,北京大学,大三,23,166.20766942710725,66.8775633983989,female,82.59307258286911,441.69564140904964,6.164668438668278,68.22684333274896,81.25284630297264,新疆维吾尔自治区,2022-09-11,2026-04-21
田勇,上海交通大学,大一,18,163.65492103740593,50.0,female,78.80921745583726,442.8841295239706,5.9653608741801945,73.58594042716604,88.7985061380823,天津市,2022-09-13,2026-04-24
陈玲,北京大学,大四,25,177.95505710035346,77.9380739628466,male,82.89340532684561,442.3094998146859,6.188348063104349,70.03845298959908,0.36100738485872474,陕西省,2022-08-20,2026-06-27
吴玉梅,清华大学,大一,21,151.0,56.69713282139624,female,80.83392686614815,439.72438246180303,5.545222784828947,69.1338381399218,73.14915120844371,贵州省,2022-09-08,2026-06-04
李辉,北京大学,大四,25,175.83521753847185,72.0756787931081,male,89.48214250660658,441.4718556137918,6.0756190383577,69.63958325427807,52.15595832086126,湖北省,2022-09-07,2026-05-27
朱志强,上海交通大学,大四,18,170.2047408850649,66.7062729800272,male,68.67801341183139,442.3847848672812,5.367928988098043,62.659520343620564,72.89849045769994,江苏省,2022-08-26,2026-04-30
华娜,上海交通大学,大二,18,173.8917126820014,67.72565311181128,male,66.88302978182972,444.20659589723857,6.4072547900411685,69.07615567419111,5.539342499666811,重庆市,2022-09-03,2026-06-02
符淑华,上海交通大学,大四,21,177.94193352967903,79.61409208636726,male,76.41624764435473,438.5131747344523,6.106745503923118,80.47788570313344,5.848553324642436,台湾省,2022-09-12,2026-05-04
赖兵,复旦大学,大二,20,176.012065334456,79.12280163135442,male,68.00352813042915,440.71059323989994,6.403725133622281,71.1557718941541,,广东省,2022-08-27,2026-04-21
陈强,复旦大学,大二,22,179.6223478900412,77.8133503705174,male,79.87546188379952,442.0196703572902,5.6832148048885145,75.71613596686647,55.091762622958505,江西省,2022-09-07,2026-06-16
朱丽丽,上海交通大学,大三,19,160.28462554174567,55.48045609250753,female,77.64632195070423,441.83354224219886,5.8329297231331205,72.72836798178632,34.935938807659625,重庆市,2022-08-27,2026-06-19
张利,上海交通大学,大一,24,174.1204667374534,74.98121952943474,male,75.24688407465356,441.77600335638357,6.158328665497911,64.16008332251945,,安徽省,2022-08-30,2026-05-03
孟秀兰,上海交通大学,大四,25,176.51753805134632,70.58010010878728,male,67.04738217893147,437.9377597301178,7.066202134301439,63.19287429657666,37.07388559731489,湖南省,2022-08-23,2026-05-14
沈帆,复旦大学,大三,18,178.09553255780787,74.82483691385431,male,79.83503054994769,438.0847033023779,6.359965394904228,71.17511850726059,61.365404028480974,山西省,2022-09-13,2026-06-19
袁晶,复旦大学,大三,21,161.63221511338864,56.23142920753878,female,73.42506750516135,438.0903225674526,6.260486963258606,72.31391758525216,67.6232217266343,台湾省,2022-09-01,2026-06-04
陈敏,清华大学,大一,25,170.31251626421252,58.42111021132951,female,98.45184669437464,441.6360134136511,5.813778303607041,66.71210231071188,41.025710274214134,上海市,2022-09-03,2026-06-15
杨坤,北京大学,大三,22,183.5224342993596,71.43188419854975,male,80.45693667676137,439.4184020796684,6.601004247674848,71.30594593116459,30.538783978720918,内蒙古自治区,2022-09-13,2026-05-14
林玉华,北京大学,大一,21,159.73339515333268,78.99185580911937,male,78.35762451782333,436.7903116269378,5.565094508798149,84.7607538865024,38.45777055867779,重庆市,2022-09-14,2026-06-26
张燕,浙江大学,大二,25,159.5246474789231,54.04054401705815,female,77.99733209431096,444.2843682933809,5.5728656694674665,72.03634435867224,33.96019771906952,台湾省,2022-08-22,2026-06-01
马莹,北京大学,大二,18,178.4863981321348,57.371078882761225,female,77.86537984379912,439.11520423188813,5.716338908498722,66.23300764330106,51.10016221860787,上海市,2022-08-18,2026-05-02
王建平,上海交通大学,大四,18,174.15428728976556,69.78019928863434,male,70.17602293297149,439.5831847714365,,71.07880878883653,,河北省,2022-08-24,2026-06-22
徐桂荣,北京大学,大四,24,156.48575840698226,50.0,female,81.1886807508226,437.6019657629464,6.475349187017923,64.24633046919412,67.6991740943807,河北省,2022-08-24,2026-05-22
许敏,浙江大学,大二,18,169.73564635574166,80.34624447960539,male,87.5953869463699,436.91747705591564,6.53306051649712,72.46529906155071,10.278405352719922,香港特别行政区,2022-09-16,2026-04-29
张旭,北京大学,大二,20,182.30060061879738,72.651465353045,male,72.62650479421578,437.81951970517014,6.158805471478589,75.16827065354397,31.421997311636197,上海市,2022-08-20,2026-05-30
鞠秀梅,上海交通大学,大三,18,179.4822821659473,60.0,male,76.70195008765201,441.2904719538541,5.1702664187772065,70.78070285641039,30.16125507958605,浙江省,2022-09-16,2026-06-26
陈坤,上海交通大学,大三,18,163.9192538949464,77.76056772075148,male,84.77895025103167,441.07385346535096,5.890704698474569,69.97358058397035,37.4812965626907,山西省,2022-08-28,2026-06-26
马淑华,浙江大学,大一,21,188.8626632556944,69.07303497996419,male,80.90104907760536,442.56837168567097,5.211497942166869,76.82900670378854,99.21627660062022,甘肃省,2022-09-03,2026-06-06
庞志强,浙江大学,大四,18,157.57879873115263,56.46313791269016,female,77.91286952445482,439.4995254218209,6.153898945147988,73.23696990016673,,福建省,2022-08-26,2026-06-18
陈红霞,上海交通大学,大二,21,180.95286815424782,75.98085644365065,male,76.5399726323596,441.1845998756856,6.57801716255698,75.5135469671406,25.136149874384717,山东省,2022-08-22,2026-06-03
李刚,上海交通大学,大四,22,166.97194413211415,80.30658880145316,male,79.42103100799349,439.6014109516322,6.223893964881868,66.10645179818492,73.79631825215476,吉林省,2022-08-29,2026-05-09
陈旭,清华大学,大二,19,185.0529529297546,65.97025819262468,male,76.20951729048683,437.5069979801033,5.285129248246137,74.00668910017683,,河南省,2022-08-27,2026-05-21
王俊,浙江大学,大四,20,166.24727307294845,58.84937020966075,female,85.18546903287587,436.94867545815134,5.5117152204289726,73.84779799728737,19.359800859994948,宁夏回族自治区,2022-08-30,2026-04-15
郑想,上海交通大学,大三,25,165.75853772579052,53.473443487994714,female,81.8020700769759,439.4779453209554,6.724952727137544,76.8315274312702,36.50063862722087,四川省,2022-09-15,2026-04-28
金莹,清华大学,大三,20,158.20490352631322,70.0,female,79.20075218422946,442.30443976022434,5.387892517842219,66.67353825140994,,广东省,2022-09-04,2026-06-24
孙刚,清华大学,大三,25,172.83710306337818,70.77329312027015,male,82.52581723872991,438.0633958297544,5.461571614012153,77.11821666562597,84.65645658587641,香港特别行政区,2022-08-21,2026-06-07
李林,北京大学,大二,25,175.1983899443166,70.0,female,72.87471742157683,,5.934225568090601,71.14359796882427,,西藏自治区,2022-09-12,2026-05-19
蒋淑华,上海交通大学,大四,18,184.57590356834797,66.41238775325306,male,87.00641196109284,437.7750128401402,6.105725046874778,62.74889345735384,71.25037743175142,安徽省,2022-08-30,2026-05-02
胡杰,浙江大学,大四,24,176.37928719211016,78.87895803583861,male,70.03534476149358,440.37597766224866,6.817424611099425,76.16272907172026,71.24563888204075,宁夏回族自治区,2022-08-25,2026-06-10
黄林,浙江大学,大一,19,184.39237218389331,71.93982803054897,male,73.138567352537,441.06892706251625,5.896239912613781,74.95292239500046,98.44068123792678,湖南省,2022-08-29,2026-05-25
杨龙,浙江大学,大二,23,153.35823274227565,59.304343921615754,female,88.06647690708232,438.4063252089499,5.958700128363401,71.59388651652378,86.20106282631302,广西壮族自治区,2022-08-15,2026-05-14
葛淑英,浙江大学,大二,18,159.16474147916395,60.65543595284653,female,79.30352455562004,439.3292222652888,5.503682313724511,76.37597371209625,59.14706776772779,安徽省,2022-09-14,2026-06-12
刘璐,清华大学,大一,22,158.7091202534931,53.4023055090681,female,81.13885436047131,440.22019708329316,6.264061803641246,67.15581674219871,25.186274849787292,甘肃省,2022-08-23,2026-06-06
朱金凤,清华大学,大二,21,152.66951533971715,50.0,female,81.25961366375327,438.0213031696951,5.472597181391209,68.83791643775486,92.10839805224205,江苏省,2022-08-17,2026-04-26
郭秀华,清华大学,大一,22,160.17223529052458,67.12349382598703,female,79.6063334753707,440.1362469542373,5.432365860507501,73.98303105092133,53.13864029260191,福建省,2022-08-25,2026-06-14
董慧,上海交通大学,大二,18,169.23378666002787,74.8655202380567,male,73.26335786578628,440.1485017887212,5.0035413774779745,69.95276760496866,47.631552673277966,北京市,2022-08-21,2026-05-26
蔡静,清华大学,大二,24,163.52193942060526,57.29066926243878,female,75.2584652337104,441.76756458450916,6.277508879248824,67.12855251889555,,江苏省,2022-08-19,2026-04-15
王秀英,浙江大学,大一,25,166.49624367966027,65.66812818444004,female,89.11427410266971,442.50960410145944,6.273769921814469,73.56010643104504,38.38005670194274,吉林省,2022-08-15,2026-06-22
史飞,上海交通大学,大一,20,175.13276697230143,72.97473230410536,male,76.55717252952881,438.14722887107376,6.62965047762516,78.11542182484818,,北京市,2022-09-12,2026-05-16
曾辉,浙江大学,大二,18,185.54102837569928,73.64102224101514,male,74.75691982841033,441.67517536790575,6.010156950349771,71.84513254194238,,河北省,2022-08-22,2026-04-26
史琴,复旦大学,大二,25,158.51712260828953,59.36354051749012,female,81.31264935364314,437.3970646784062,6.369458984748916,61.63881816449634,83.43991166146505,广西壮族自治区,2022-09-16,2026-05-20
李玉珍,清华大学,大四,21,163.23744458188045,57.32959616213601,female,81.78941647773813,441.2217088284411,6.623049141195973,70.39219299166838,,江苏省,2022-09-16,2026-06-18
樊兰英,浙江大学,大二,23,173.44036762221182,74.16403272443212,male,75.57496890615433,441.68055934417845,5.314274374282687,69.50379523008814,74.49848310063567,宁夏回族自治区,2022-08-31,2026-06-15
钱健,复旦大学,大二,25,161.7427758886536,50.0,female,77.33217117609603,441.1210239561751,5.898215575209529,69.57887366781273,,贵州省,2022-08-25,2026-05-03
余凤兰,复旦大学,大四,22,170.63856507275963,69.2725953480561,male,77.465071488998,439.0436126056646,5.741394508459597,67.03953603076087,40.591390300777796,黑龙江省,2022-09-02,2026-05-19
冯利,复旦大学,大一,24,170.42287743039407,57.15483402603802,female,83.1650860229691,439.5252621281643,5.927606616090409,55.867124513313534,,宁夏回族自治区,2022-09-13,2026-05-09
江秀华,北京大学,大一,23,187.1130487340217,68.34627854966531,male,93.56702001463957,439.8286906770755,5.331982628837545,75.91329691230797,29.384215424558,山西省,2022-08-27,2026-04-29
常平,复旦大学,大二,24,172.5177000741452,61.030067488021935,female,83.9278193545801,440.5538353262842,6.10478973147903,77.50058458339176,56.162362290182685,宁夏回族自治区,2022-08-20,2026-05-31
李成,北京大学,大三,25,167.34408587423138,50.0,female,75.73448510858232,439.88241057777583,5.343923442583855,64.53888460369618,72.21869902522778,广东省,2022-08-24,2026-05-25
李莹,北京大学,大二,24,172.24821885336985,72.72076687507194,male,79.68273081430034,438.7848421547494,5.802304963057447,76.57914528005514,51.55690287524083,江西省,2022-08-22,2026-06-25
赵强,北京大学,大一,21,165.7808332875598,50.0,female,80.26475375100586,439.41813844248736,6.429452509212764,69.87248943443069,74.67974889275015,吉林省,2022-08-23,2026-06-05
侯凤兰,复旦大学,大四,18,166.697083949251,69.46718378639162,male,75.65966492552992,439.63343408305883,5.8373511351612635,65.27138397082456,77.5923693159515,四川省,2022-08-22,2026-06-13
李小红,浙江大学,大一,19,175.75502210861458,70.0,female,79.90610233354721,442.64930735239227,5.960237257217448,68.81116195426574,60.271630335860415,河南省,2022-09-03,2026-06-14
孔俊,上海交通大学,大四,20,175.45407519785593,79.10552879983136,male,69.14030796981721,443.11898031458753,5.830632209426959,71.83509667223242,15.555025699654001,山东省,2022-08-25,2026-05-30
侯婷,上海交通大学,大二,19,173.2724016754666,56.58057979757159,female,83.3449116799075,439.41664383530934,5.405759996747198,71.82117300882628,,海南省,2022-09-14,2026-05-01
李晶,北京大学,大二,24,177.1235847439395,63.13362912060539,male,80.72196444956073,442.80834819302225,5.5019769898303075,71.68173851023263,33.96983708922112,台湾省,2022-09-16,2026-05-20
阎飞,浙江大学,大二,19,163.2933298313779,77.5783919969116,male,,441.08894975625464,5.899808668711707,77.03944210279833,59.069764969469475,陕西省,2022-08-20,2026-06-27
徐帆,浙江大学,大二,25,180.38296669144694,71.76727028089608,male,83.09921092479267,439.4901618333794,5.839906591300409,69.53460385843104,,西藏自治区,2022-09-14,2026-06-26
蔡娟,上海交通大学,大三,18,177.59895479607775,70.0,female,81.84710858351414,439.33973190762293,5.656261131824098,74.47201401184658,90.17202435888073,福建省,2022-08-28,2026-06-18
廖雷,上海交通大学,大三,22,177.81450722652312,70.0,female,72.8879563246751,441.4268938868753,5.953302181636899,76.0599690327736,,贵州省,2022-08-23,2026-04-26
石浩,浙江大学,大一,20,165.05560762269047,50.0,female,83.14402210749613,439.17540836628797,6.0766043261343325,73.31813408648016,9.833844439359495,河北省,2022-09-12,2026-04-15
刘杨,浙江大学,大一,20,175.82056348640006,71.97652899840628,male,84.7672852789368,436.67882476647134,5.791703441099685,70.9120489145718,,云南省,2022-08-30,2026-05-15
谢阳,北京大学,大一,23,173.54087766314387,78.37489676353738,male,69.5289469692282,443.8403191092899,5.595597902406729,70.62884177813821,11.82551915526876,山西省,2022-09-04,2026-05-10
叶红梅,上海交通大学,大三,19,169.6162842515344,72.58787933232674,male,80.53033735695527,439.4036097503659,5.475025818256687,72.77181109203373,46.91942944935084,香港特别行政区,2022-09-10,2026-06-29
蒋伟,复旦大学,大二,22,172.14406216150994,77.26997523361834,male,81.37532380654184,440.39651844832116,6.113917332437,71.98603375227123,43.722373364334565,湖南省,2022-08-21,2026-06-02
万云,浙江大学,大四,25,184.1142176247208,70.96235245077268,male,80.40029271196163,441.06654666991454,6.609912875897881,64.12975690169836,55.899105316596774,青海省,2022-08-20,2026-05-16
张倩,上海交通大学,大四,23,156.52143296628168,62.89677183408357,female,84.62425449204457,438.40076997648947,5.67290982879469,70.4404718398993,,天津市,2022-09-08,2026-05-15
班凯,复旦大学,大四,18,163.41904021326556,70.0,female,76.19536148273735,,4.729173610251929,64.16543146076974,54.82640877093442,黑龙江省,2022-09-08,2026-05-03
刘玉珍,北京大学,大二,19,169.46972057358727,50.0,female,83.3834822689215,441.5989543330117,5.364853987768886,68.52017850038445,95.48874972537351,西藏自治区,2022-09-12,2026-06-01
萧霞,浙江大学,大二,22,165.85264399806886,56.728587007693136,female,81.23109515150786,438.36890657309823,6.649112719066397,73.40438276598064,9.373287613194814,福建省,2022-09-16,2026-04-21
王欢,上海交通大学,大三,25,151.0,58.47174813705474,female,89.38116729613066,440.60209795626,6.169986224691783,75.49630349002902,8.629427991314131,吉林省,2022-08-16,2026-06-14
罗阳,复旦大学,大二,24,186.6379503864781,57.73463280494211,female,86.56810360729435,437.91640928970224,5.277759371857909,62.12035001734301,53.56387566500419,西藏自治区,2022-08-26,2026-05-03
李秀英,清华大学,大一,25,170.27159223860542,50.779526657480595,female,78.94591016548395,440.75328553043556,5.820214710487292,70.15386461252847,49.98786702000563,西藏自治区,2022-09-03,2026-05-31
谭敏,北京大学,大四,19,168.5961260890722,62.191387276206136,female,68.7642138323774,439.1785132840422,6.356503900443688,71.35980190915042,,江苏省,2022-08-29,2026-06-03
李丹丹,复旦大学,大四,19,174.64546771878094,71.5535331837496,male,87.92491986485886,442.1144049829064,5.594778481811001,63.59041129958481,57.29029710589415,河南省,2022-08-25,2026-06-12
马敏,浙江大学,大四,18,183.12770829697928,62.66006760212163,male,72.87934782700005,441.32010840869975,7.284257261019035,58.941565310287984,34.796767587364826,吉林省,2022-09-16,2026-05-05
刘莹,浙江大学,大一,23,172.51290541698393,68.16471810830197,male,77.98638228878994,438.52515765762934,6.052910781708767,63.25351628037988,77.52443644041992,山东省,2022-08-29,2026-06-04
黄岩,上海交通大学,大一,24,183.112938871036,74.5681509259331,male,64.86418867808416,435.9517902594903,6.11563542431462,69.77365162472697,14.191354335765126,新疆维吾尔自治区,2022-09-04,2026-06-20
赵冬梅,北京大学,大二,18,179.04387113747467,67.67603705569006,male,79.44040279186213,435.7660622434694,5.520711980045576,67.22755102274118,,北京市,2022-08-18,2026-05-02
李洁,清华大学,大二,21,171.33824167910052,71.71815772687503,male,77.83097106330693,440.01317960844744,5.823624623738747,69.83283410304736,80.92956521553543,湖南省,2022-09-10,2026-06-06
张畅,复旦大学,大四,20,165.1769906339426,54.28908908546427,female,78.94243134906787,438.188544211018,6.3269755362093845,71.12375473799815,47.876719848119734,四川省,2022-08-29,2026-04-17
崔旭,复旦大学,大三,23,151.0,59.22905269347532,female,83.55765578359818,438.6770808473851,6.593780582561588,79.17765502692943,,澳门特别行政区,2022-09-07,2026-06-11
刘明,复旦大学,大二,23,166.0094283196392,53.55388353651865,female,80.43802114638896,441.25625869901955,6.6478282830229185,70.32991181020725,9.331890059335846,西藏自治区,2022-08-18,2026-04-23
赵楠,复旦大学,大一,19,158.23763058607597,74.3965240995903,male,75.22348229338176,438.6340259928644,5.9729550156681,59.47977869891058,97.97585750598576,江西省,2022-08-26,2026-06-04
邓英,上海交通大学,大一,21,170.64702337265254,77.29691807455117,male,78.51316349115254,439.5213715899491,5.348073880396332,62.81100578342308,69.08507215799433,重庆市,2022-09-08,2026-05-01
赵志强,上海交通大学,大三,24,169.49753878674238,79.97310044135033,male,82.93813856904399,439.5923946612641,6.5167747998732395,65.72973580129113,52.37547627033482,内蒙古自治区,2022-09-02,2026-04-21
吴旭,清华大学,大一,20,167.64689791299395,61.81448706214556,male,83.91789639217507,436.6632157752844,5.420851650079155,72.84875129475638,76.53466573118365,辽宁省,2022-09-05,2026-06-13
顾淑珍,浙江大学,大四,24,181.84763122530245,70.28619885457698,male,80.46211856289423,444.54596804840577,6.67650622437465,69.79007177241009,8.71647849178684,贵州省,2022-09-12,2026-05-24
纪秀梅,浙江大学,大一,24,185.86389647907063,66.39658693433569,male,83.69566063451062,437.39732708102815,7.219484321594057,71.61745716938441,91.35513004371509,内蒙古自治区,2022-09-02,2026-05-27
孟涛,上海交通大学,大三,20,151.0,64.52001498720337,female,85.5867970446296,,6.217884452057636,69.51228080130328,,内蒙古自治区,2022-08-27,2026-04-29
张亮,清华大学,大四,21,161.5543034579341,55.119950964756164,female,76.64815439137666,442.5774957861326,5.80458695902343,,89.9451677372597,河北省,2022-08-26,2026-05-08
朱瑞,浙江大学,大四,18,176.17642086810528,71.68557968856183,male,72.66266592590765,439.26728707740835,6.521782874713502,61.853234222400374,50.278960210240875,浙江省,2022-09-07,2026-06-24
李平,北京大学,大二,22,172.3710617261937,53.2105800779398,female,76.50031942339795,442.05261967572534,6.043088866862007,66.71771006767352,71.49409123422878,内蒙古自治区,2022-08-17,2026-06-11
陶建,上海交通大学,大二,24,184.4919383652385,80.41096128488802,male,82.71574231281724,437.77856496578755,5.8191593022451835,68.65445114748779,45.94462726711773,江苏省,2022-09-04,2026-06-25
周丹丹,清华大学,大二,22,163.5269356174884,59.57049055039818,female,76.69317858216468,442.5096390662399,5.693041165412106,77.16769000738198,62.35691768227917,河北省,2022-08-25,2026-06-08
刘秀华,清华大学,大四,22,168.6448732426551,50.0,female,76.43276043329035,434.77977551836653,6.281018399151724,72.05667329904826,,湖南省,2022-08-17,2026-05-03
王亮,上海交通大学,大四,20,184.11998878250378,74.63401224878052,male,90.23948143307102,438.76194664567663,6.421993819410314,68.67113926644053,,广东省,2022-08-30,2026-06-06
李旭,清华大学,大一,19,157.0358852870577,67.1479335988455,female,76.9469541288497,441.9991403782837,6.438091722776258,68.53569524324058,4.264094182544542,吉林省,2022-09-07,2026-05-10
李建,清华大学,大三,25,161.29026940365685,72.70778193662052,male,86.24552624710785,437.2624120829982,5.050250724192881,64.90678902139874,26.56387216373377,台湾省,2022-08-25,2026-05-11
龚春梅,复旦大学,大二,19,175.4369776197012,75.31961986427459,male,77.16339577678555,442.4266010685303,6.421269431258904,75.0559182863898,,湖南省,2022-09-05,2026-06-08
谈慧,上海交通大学,大四,18,186.94558791521922,71.37821075537776,male,75.5816609609906,442.7249855193399,5.280347448610982,70.36255645502216,1.8085319300475189,新疆维吾尔自治区,2022-09-07,2026-05-25
高旭,浙江大学,大一,19,190.48025355180096,72.01609418397771,male,81.64390573636716,442.01856317992656,5.9029297860317245,67.58511971762314,,江苏省,2022-09-04,2026-06-04
王洁,浙江大学,大一,22,187.92271981032198,74.03096747621193,male,74.8058620489712,441.6066220294758,6.1335472566866445,69.18655646461009,94.13454339414045,天津市,2022-08-30,2026-05-27
齐华,清华大学,大三,23,164.42803203875982,59.40132820266003,female,78.77342732617304,436.13128952931527,5.602396738030155,75.38087323959112,35.37916134008293,重庆市,2022-09-03,2026-06-02
雷佳,复旦大学,大一,22,152.67684523972608,55.555874164878034,female,78.58477941969282,441.2881781792592,5.978744583348736,67.59100626833639,,新疆维吾尔自治区,2022-09-02,2026-06-03
孙亮,复旦大学,大三,22,163.99982236057252,70.0,female,79.00094595424912,441.2968206331619,6.018816316074306,67.46551129916207,22.991723459800294,江西省,2022-08-16,2026-06-05
杨桂花,浙江大学,大一,21,168.92072469734939,54.993759645609536,female,79.0401738716374,438.0343389201962,5.719740770585481,68.38782798752185,71.77382382505722,河北省,2022-08-23,2026-05-16
梁桂荣,浙江大学,大二,24,164.99751366313697,62.76348063710823,male,84.74904150675926,438.9401314219705,5.627906287378629,74.66476022864637,32.774250088908474,河南省,2022-09-01,2026-06-29
俞雪梅,北京大学,大三,19,164.5480247820081,60.57778266171804,female,94.32679601199663,437.5050793931396,6.394040296458002,66.3860973616743,42.88865003880399,江苏省,2022-08-18,2026-05-04
周淑珍,上海交通大学,大一,18,177.86597110269477,74.69976798920352,male,78.8544217162194,442.65596532007334,5.926268211185085,70.81834597011155,19.266939370389313,山西省,2022-09-10,2026-05-08
周桂兰,北京大学,大四,24,195.0,70.66909255945443,male,87.84464322351782,443.6497589764176,6.481632593635825,69.57299742536804,,陕西省,2022-08-31,2026-06-26
宋杰,浙江大学,大二,24,171.52723868405363,50.0,female,80.7314212210422,436.6472480607642,6.484133901076073,73.47463811890046,25.233307859102837,陕西省,2022-08-26,2026-04-30
陈俊,浙江大学,大二,18,179.40015830266248,55.879638177631485,female,85.28026253975166,443.8358227760725,6.12901440887838,75.30536325959122,,内蒙古自治区,2022-08-30,2026-06-04
谢金凤,上海交通大学,大三,18,175.0687134423601,71.54514535722174,male,79.95221866890778,439.3778972601689,5.781338664181622,66.73057560286209,98.91197849937755,四川省,2022-08-23,2026-05-26
李丹丹,北京大学,大三,23,178.11179219263073,66.59261717213815,male,80.96167620479402,437.5911550060453,5.91819824622327,85.07856583078868,69.31246931482697,安徽省,2022-09-14,2026-06-21
蔡秀英,北京大学,大一,19,187.15356627662325,60.0,male,79.27313985815663,440.8843303440322,6.351713676537196,69.47682771465284,37.3283421163627,福建省,2022-09-12,2026-06-14
戴超,清华大学,大三,19,167.76297905092744,50.0,female,85.51897531752724,438.9199985826971,6.423584821120688,70.77695997617474,62.36523347230863,上海市,2022-08-28,2026-06-08
马玉珍,浙江大学,大四,24,164.6916782466015,67.58150179723386,female,76.23758069267733,440.46350548662383,5.293437571729974,73.77081018837343,69.51268548344393,海南省,2022-08-23,2026-04-28
陈玉珍,浙江大学,大一,20,167.98126949025965,72.25821688248777,male,87.24646053426162,436.5712982061309,6.59823420445404,70.55332593716533,23.514962731528797,台湾省,2022-08-15,2026-04-29
曾俊,浙江大学,大四,24,189.02417622515188,70.49313329419536,male,79.71084615874484,442.832391467946,5.776855456358881,71.12984694512176,,贵州省,2022-08-28,2026-06-30
陈玉梅,北京大学,大一,18,185.2682479326066,71.50758656451914,male,76.40393490366411,439.9989599450456,5.160218743639112,66.29164001520472,44.32316020985281,四川省,2022-09-02,2026-05-11
李晶,复旦大学,大三,23,156.80385046159887,50.0,female,83.95991998754971,441.5466996829615,5.5256168330878435,66.45067476863656,31.86785271394349,海南省,2022-08-25,2026-06-01
唐桂芝,复旦大学,大二,25,173.99772697464135,71.23801881171451,male,81.13192932930659,439.79638330838594,5.452067612302766,68.33168612827426,11.963539306458848,天津市,2022-09-12,2026-06-28
张秀华,复旦大学,大二,18,164.1170123794227,65.61719678072528,male,82.86933222101395,444.33604254652573,5.546675208588583,66.89400459600786,5.867365707386218,江苏省,2022-08-20,2026-06-17
张佳,上海交通大学,大四,25,173.7812672898646,70.5038901150853,male,80.65246312696185,441.9643879553862,6.524127012610543,66.87068506711306,99.86342918048337,陕西省,2022-09-04,2026-05-06
王建国,浙江大学,大一,25,158.01631662412967,64.91981077337365,female,84.70030364744682,442.474107585482,6.3552135036790975,68.038397236391,7.083661047185674,山西省,2022-09-11,2026-05-21
杨利,清华大学,大二,25,160.16515631163713,56.48999031149431,female,76.47501315317349,442.0448126894657,5.487727012994034,73.33060767403795,53.37732653663711,内蒙古自治区,2022-09-05,2026-06-19
崔桂芝,浙江大学,大二,25,178.9267949557295,72.3319829919648,male,76.67704085147304,440.8459141361714,5.953964294306022,66.08399315730385,43.22261896097908,海南省,2022-08-24,2026-05-04
刘帅,北京大学,大一,25,175.74046377157168,68.44093638365706,male,85.08928601767651,439.82786939083985,5.598533120724617,65.17792884441297,55.773070650990974,吉林省,2022-08-27,2026-04-28
黄桂花,复旦大学,大四,22,173.25327064360894,55.83593278338663,female,78.79026914868953,439.4793822003997,7.042521262236447,68.36228312212525,28.149930179009132,西藏自治区,2022-08-16,2026-05-18
阎娟,清华大学,大二,18,171.08041115621967,66.07147875203698,male,80.72593003457078,436.56953458322954,6.105585531563437,61.067648685247974,9.999303119422498,青海省,2022-08-21,2026-05-11
赖晨,复旦大学,大三,25,177.1247864348498,70.51105059678481,male,74.19880377996097,439.1187196425653,6.18329156259911,64.7313759413461,,福建省,2022-09-10,2026-06-09
康秀兰,清华大学,大二,19,176.74557294553048,73.8616270944328,male,78.55949841896523,443.152103593254,6.261289817633171,83.07512796507207,,黑龙江省,2022-09-08,2026-06-19
杨楠,上海交通大学,大二,25,173.334340032079,63.21219235713213,female,75.18528151620762,440.81121823264095,6.260307973930878,,60.740968891763515,西藏自治区,2022-08-15,2026-04-29
蔡雪,浙江大学,大四,24,167.25393968262398,60.0,male,78.02533812645702,438.3940470872361,5.720374109534152,67.38492030033284,,山西省,2022-08-15,2026-05-27
徐桂芝,复旦大学,大一,23,176.99581243951673,58.412437515283315,female,77.91188452659203,438.89285593059645,6.3553983588616845,74.1091975956172,57.81358098789544,内蒙古自治区,2022-08-29,2026-05-15
邓阳,复旦大学,大一,19,156.03921438242403,63.434740673532936,female,85.23811315448457,440.61219320508013,5.9226868032791975,78.28906520025939,,青海省,2022-09-08,2026-05-14
